5,1626254764,263043,-0.0138484,0.00745685,-0.0149137,0.996704,0.00909424,0.0223999,-52.6414,4.19932,19.3468,32.5015
7,1626254764,263043,1.31347,-4.25573,0.0170442,0.984497,0.0180054,0.136169,-104.383,3.14949,53.2413,33.0286
0,1626254764,267374,-0.0276969,-0.00106526,0.00213053,0.00524902,-0.110657,1.01086,-9.59844,36.2941,28.4954,38.1085
5,1626254764,267374,-0.00639159,0.00319579,-0.0223706,0.998901,0.0107422,0.0222168,-52.6414,4.19932,19.3468,32.5015
7,1626254764,267374,1.3156,-4.2536,0.0181095,0.984131,0.0176392,0.135986,-104.383,3.14949,53.2413,32.789
0,1626254764,271679,-0.0308927,0.00426106,0.00532632,0.00469971,-0.110901,1.01251,-10.4983,33.8945,27.5955,37.773
5,1626254764,271679,-0.00958738,0.00639159,-0.0223706,0.998901,0.0112915,0.0241089,-52.6414,4.19932,19.3468,32.4536
7,1626254764,271679,1.31454,-4.25573,0.02024,0.981628,0.0189819,0.138367,-104.383,3.14949,53.2413,32.8369
0,1626254764,276028,-0.0319579,-0.00106526,0.00213053,0.00268555,-0.107727,1.008,-10.4983,33.8945,27.5955,37.9647
5,1626254764,276028,-0.00639159,0.0191748,-0.015979,0.995422,0.0134888,0.024231,-52.6414,4.19932,19.3468,32.6453
7,1626254764,276028,1.31134,-4.25467,0.02024,0.98407,0.0184326,0.139282,-104.383,3.14949,53.2413,33.0286
0,1626254764,280420,-0.0340885,0,0.00319579,0.00274658,-0.110168,1.01318,-10.4983,33.8945,27.5955,37.7251
5,1626254764,280420,-0.00639159,0.0191748,0.00106526,0.996826,0.0144043,0.022522,-50.9917,4.64924,17.8471,32.3577
7,1626254764,280420,1.31667,-4.25467,0.0191748,0.983459,0.0205688,0.139282,-104.383,3.14949,53.2413,32.8849
0,1626254764,284748,-0.0287621,0.00106526,0.00319579,0.00378418,-0.113098,1.0119,-10.4983,36.594,27.1456,37.9168
5,1626254764,284748,-0.00958738,0.0223706,0.00426106,0.998169,0.0117798,0.0235596,-50.9917,4.64924,17.8471,32.3098
7,1626254764,284748,1.31773,-4.2536,0.0191748,0.985168,0.0182495,0.139465,-104.383,3.14949,53.2413,32.8369
0,1626254764,289130,-0.0319579,0.00532632,0.00426106,0.00256348,-0.111511,1.01129,-10.4983,36.594,27.1456,38.0605
5,1626254764,289130,-0.00426106,0.0245011,0.0127832,0.99762,0.0101318,0.0223999,-51.5916,3.59941,19.4968,32.3577
7,1626254764,289130,1.31241,-4.25147,0.0181095,0.986694,0.0168457,0.138489,-104.383,3.14949,53.2413,32.8369
0,1626254764,293525,-0.0287621,-0.00319579,0.00106526,0.00305176,-0.111816,1.01453,-10.4983,36.594,27.1456,38.2522
5,1626254764,293525,-0.00852212,0.0223706,0.0170442,0.998108,0.0106201,0.0206299,-51.5916,3.59941,19.4968,32.4536
7,1626254764,293525,1.3156,-4.24827,0.0170442,0.987671,0.0188599,0.13855,-104.383,3.14949,53.2413,32.8849
0,1626254764,297801,-0.0276969,0,0.00106526,0.00427246,-0.110229,1.01221,-10.4983,36.594,27.1456,37.7251
5,1626254764,297801,-0.00639159,0.0255663,0.02024,0.998108,0.0106201,0.0206299,-51.4416,3.89936,19.0469,32.4536
7,1626254764,297801,1.31986,-4.25041,0.0181095,0.98584,0.0188599,0.137451,-104.383,3.14949,53.2413,32.789
0,1626254764,302202,-0.0298274,0,0.00106526,0.00378418,-0.111755,1.0105,-10.9482,35.2443,27.7455,37.9168
5,1626254764,302202,-0.00852212,0.0245011,0.0276969,0.995361,0.0140991,0.0214233,-51.4416,3.89936,19.0469,32.4536
7,1626254764,302202,1.3188,-4.24934,0.02024,0.981812,0.0166626,0.136414,-104.383,3.14949,53.2413,32.9807
0,1626254764,306552,-0.0287621,0.00319579,0.00319579,0.00231934,-0.112732,1.01111,-10.9482,35.2443,27.7455,38.0605
5,1626254764,306552,-0.0117179,0.0276969,0.0255663,0.998718,0.0114136,0.0212402,-51.4416,3.89936,19.0469,32.5015
7,1626254764,306552,1.3156,-4.25467,0.0181095,0.985352,0.0181274,0.135559,-104.383,3.14949,53.2413,32.8849
0,1626254764,310847,-0.0330232,0.00319579,0.00532632,0.00518799,-0.112915,1.00769,-10.9482,35.2443,27.7455,37.8688
5,1626254764,310847,-0.00745685,0.0223706,0.0223706,1.00024,0.00933838,0.0238037,-50.9917,5.39912,18.297,32.2619
7,1626254764,310847,1.31454,-4.25254,0.0181095,0.983154,0.0167236,0.136902,-104.383,3.14949,53.2413,33.0286
0,1626254764,315216,-0.0287621,0.00106526,0.00319579,0.000976562,-0.109497,1.00793,-10.0484,34.6444,25.7958,38.1564
5,1626254764,315216,-0.00745685,0.0266316,0.0138484,1.00055,0.00823975,0.0221558,-50.9917,5.39912,18.297,32.3098
7,1626254764,315216,1.31347,-4.25254,0.0213053,0.985718,0.0179443,0.135803,-104.383,3.14949,53.2413,32.8849
0,1626254764,319595,-0.0308927,-0.00213053,0.00213053,0.00408936,-0.111633,1.00879,-10.0484,34.6444,25.7958,38.1085
5,1626254764,319595,-0.00958738,0.0266316,0.0149137,0.998047,0.00714111,0.0197754,-52.1915,5.69907,18.297,32.4536
7,1626254764,319595,1.31454,-4.2536,0.0181095,0.98407,0.017395,0.138245,-104.383,3.14949,53.2413,33.0286
0,1626254764,323893,-0.0340885,-0.00106526,0.00213053,0.00354004,-0.107483,1.01123,-11.2482,35.3942,26.8456,38.1085
5,1626254764,323893,-0.00958738,0.0245011,0.0117179,0.996643,0.00756836,0.0214233,-52.1915,5.69907,18.297,32.4536
7,1626254764,323893,1.31241,-4.25786,0.0149137,0.984131,0.0180664,0.138062,-104.383,3.14949,53.2413,32.789
0,1626254764,328273,-0.0308927,-0.00426106,0,0.0043335,-0.111938,1.01202,-11.2482,35.3942,26.8456,37.9647
5,1626254764,328273,-0.00852212,0.02024,0.00106526,0.995056,0.0100098,0.0198975,-53.2413,5.09917,19.1969,32.4536
7,1626254764,328273,1.31454,-4.25254,0.0191748,0.986694,0.0179443,0.137634,-104.383,3.14949,53.2413,32.9807
0,1626254764,332616,-0.0351537,0.00213053,0.00106526,0.00506592,-0.112549,1.01404,-10.9482,32.2447,27.2956,37.9647
5,1626254764,332616,-0.00639159,0.0138484,-0.00213053,0.996521,0.00823975,0.022644,-53.2413,5.09917,19.1969,32.3577
7,1626254764,332616,1.31454,-4.2536,0.0181095,0.983765,0.0179443,0.138733,-104.383,3.14949,53.2413,32.9807
0,1626254764,336974,-0.0276969,0.00106526,0.00426106,0.00592041,-0.112976,1.01099,-10.9482,32.2447,27.2956,37.9168
5,1626254764,336974,-0.0127832,0.0223706,-0.00745685,0.999084,0.0113525,0.0239258,-53.2413,5.09917,19.1969,32.5015
7,1626254764,336974,1.3188,-4.24934,0.0213053,0.987244,0.0182495,0.137695,-104.383,3.14949,53.2413,32.8849
0,1626254764,341296,-0.0287621,0.00319579,0.00319579,0.00311279,-0.11261,1.01355,-10.9482,32.2447,27.2956,37.7251
5,1626254764,341296,-0.00852212,0.015979,-0.0170442,0.999451,0.0100708,0.0233154,-53.2413,5.09917,19.1969,32.5973
7,1626254764,341296,1.31773,-4.24721,0.0181095,0.984619,0.0181885,0.13739,-104.383,3.14949,53.2413,32.9807
0,1626254764,345678,-0.0266316,0.00426106,0.00532632,0.00115967,-0.112,1.01337,-10.9482,32.2447,27.2956,37.9168
5,1626254764,345678,-0.00745685,0.00852212,-0.0127832,0.997864,0.0127563,0.0247803,-53.2413,5.09917,19.1969,32.6453
7,1626254764,345678,1.3156,-4.24934,0.0181095,0.983704,0.0160522,0.138,-104.383,3.14949,53.2413,33.1245
0,1626254764,350064,-0.0298274,0.00426106,0.00106526,0.000305176,-0.110779,1.0108,-10.9482,32.2447,27.2956,37.9168
5,1626254764,350064,-0.0106526,0.0138484,-0.015979,0.995972,0.0110474,0.024231,-52.1915,4.94919,20.0967,32.3577
7,1626254764,350064,1.3188,-4.25254,0.0191748,0.982544,0.0184937,0.134949,-104.383,3.14949,53.2413,32.789
0,1626254764,354468,-0.0308927,0,-0.00106526,0.00299072,-0.114075,1.01257,-11.6981,33.7445,27.2956,38.0605
5,1626254764,354468,-0.00852212,0.0149137,-0.00745685,0.997925,0.00982666,0.0219727,-52.1915,4.94919,20.0967,32.3098
7,1626254764,354468,1.3156,-4.25573,0.0191748,0.983582,0.0159302,0.136841,-104.383,3.14949,53.2413,32.789
0,1626254764,358696,-0.0298274,-0.00319579,-0.00106526,-0.000549316,-0.114685,1.00952,-11.6981,33.7445,27.2956,37.9168
5,1626254764,358696,-0.00958738,0.0170442,-0.00106526,0.999939,0.0119629,0.0200806,-52.7914,4.34929,19.4968,32.4536
7,1626254764,358696,1.31347,-4.2536,0.0181095,0.984619,0.0183105,0.136963,-104.383,3.14949,53.2413,32.9807
0,1626254764,363114,-0.0298274,0.00106526,0.00426106,0.00170898,-0.111511,1.00812,-11.6981,33.7445,27.2956,37.9647
5,1626254764,363114,-0.00745685,0.0255663,0.00958738,0.999512,0.015564,0.0187378,-52.7914,4.34929,19.4968,32.4536
7,1626254764,363114,1.31667,-4.25467,0.0181095,0.983154,0.0203857,0.137512,-104.383,3.14949,53.2413,32.789
0,1626254764,367473,-0.0298274,0.00426106,0.00852212,0.00231934,-0.113831,1.00909,-11.6981,33.7445,27.2956,38.0605
5,1626254764,367473,-0.00532632,0.0298274,0.0170442,0.997742,0.0140991,0.0211182,-53.2413,2.84954,18.447,32.5015
7,1626254764,367473,1.31667,-4.25573,0.0191748,0.981445,0.019104,0.139648,-104.383,3.14949,53.2413,32.6453
0,1626254764,371813,-0.0266316,0.00426106,0.00639159,0.00372314,-0.113586,1.0119,-9.74841,33.8945,27.1456,37.9647
5,1626254764,371813,-0.00639159,0.0276969,0.0255663,0.998718,0.0116577,0.0239868,-53.2413,2.84954,18.447,32.4536
7,1626254764,371813,1.3156,-4.25573,0.02024,0.982056,0.0192261,0.139648,-104.383,3.14949,53.2413,32.789
0,1626254764,376172,-0.0266316,-0.00213053,0.00532632,0.00280762,-0.111755,1.01178,-9.74841,33.8945,27.1456,37.9647
5,1626254764,376172,-0.00639159,0.0351537,0.0255663,0.996826,0.0119019,0.0198975,-53.2413,2.84954,18.447,32.3098
7,1626254764,376172,1.31667,-4.24721,0.0191748,0.985535,0.0188599,0.139343,-104.383,3.14949,53.2413,32.8849
0,1626254764,380513,-0.0308927,0.00106526,0.00639159,0.00213623,-0.114319,1.00824,-9.74841,33.8945,27.1456,37.9168
5,1626254764,380513,-0.00745685,0.0308927,0.0298274,0.999329,0.00848389,0.0181274,-53.2413,2.84954,18.447,32.6932
7,1626254764,380513,1.31667,-4.24721,0.0181095,0.984253,0.0197754,0.136963,-104.383,3.14949,53.2413,32.8849
0,1626254764,384804,-0.0276969,0,0.00319579,0.00231934,-0.11438,1.01025,-11.8481,34.6444,26.3957,38.1085
5,1626254764,384804,-0.00958738,0.0255663,0.0234358,0.998413,0.0078125,0.0216064,-53.2413,2.84954,18.447,32.3577
7,1626254764,384804,1.31454,-4.25041,0.0181095,0.983582,0.0200195,0.137817,-104.383,3.14949,53.2413,32.8369
0,1626254764,389165,-0.0298274,0.00106526,0.00319579,0.00183105,-0.111084,1.0097,-11.8481,34.6444,26.3957,37.773
5,1626254764,389165,-0.00426106,0.0213053,0.0181095,0.995178,0.00878906,0.0196533,-53.8412,5.39912,19.3468,32.4536
7,1626254764,389165,1.31454,-4.25573,0.0181095,0.984497,0.0195312,0.133911,-104.383,3.14949,53.2413,32.9807
0,1626254764,393563,-0.0287621,0.00213053,0.00426106,0.00231934,-0.108582,1.01111,-12.448,34.0445,26.9956,37.773
5,1626254764,393563,-0.00745685,0.0213053,0.00639159,0.997131,0.00543213,0.0234375,-53.8412,5.39912,19.3468,32.6932
7,1626254764,393563,1.31667,-4.25573,0.0170442,0.986023,0.0183716,0.136047,-104.383,3.14949,53.2413,33.1245
0,1626254764,397865,-0.0276969,0.00213053,0.00319579,0.00213623,-0.110779,1.0119,-12.448,34.0445,26.9956,38.0605
5,1626254764,397865,-0.00958738,0.02024,0.00213053,0.996826,0.00982666,0.0223999,-52.0415,4.34929,18.7469,32.4536
7,1626254764,397865,1.31454,-4.25786,0.0170442,0.984863,0.0178223,0.13855,-104.383,3.14949,53.2413,32.6453
0,1626254764,402244,-0.0255663,-0.00106526,0.00213053,0.0012207,-0.110718,1.0105,-10.4983,33.8945,25.7958,38.0605
5,1626254764,402244,-0.00745685,0.02024,-0.00852212,0.998718,0.0109253,0.0246582,-52.0415,4.34929,18.7469,32.5015
7,1626254764,402244,1.3156,-4.25254,0.0181095,0.984131,0.0161743,0.14093,-104.383,3.14949,53.2413,32.9807
0,1626254764,406614,-0.0308927,-0.00319579,-0.00106526,0.000671387,-0.111145,1.01263,-10.4983,33.8945,25.7958,38.0605
5,1626254764,406614,-0.00745685,0.0181095,-0.0106526,0.997681,0.00720215,0.0238037,-53.2413,5.5491,17.6971,32.4536
7,1626254764,406614,1.31454,-4.2536,0.0181095,0.986389,0.0148315,0.138489,-104.383,3.14949,53.2413,32.8369
0,1626254764,410991,-0.0287621,0.00319579,0.00426106,0.00305176,-0.111511,1.01044,-10.4983,33.8945,25.7958,37.9168
5,1626254764,410991,-0.00745685,0.0170442,-0.02024,0.998291,0.00909424,0.0239258,-53.2413,5.5491,17.6971,32.6453
7,1626254764,410991,1.31667,-4.25147,0.0223706,0.98407,0.0159302,0.138794,-104.383,3.14949,53.2413,32.8369
0,1626254764,415268,-0.0266316,0.00106526,0,0.0032959,-0.110657,1.01227,-10.4983,33.8945,25.7958,37.9647
5,1626254764,415268,-0.0117179,0.0138484,-0.015979,0.999756,0.00964355,0.0233154,-53.2413,5.5491,17.6971,32.6453
7,1626254764,415268,1.31454,-4.25041,0.015979,0.982178,0.0203857,0.137939,-104.383,3.14949,53.2413,32.789
0,1626254764,419625,-0.0330232,0,0.00426106,0.00592041,-0.112671,1.00897,-10.4983,33.8945,25.7958,37.9647
5,1626254764,419625,-0.0106526,0.0106526,-0.0138484,1.00067,0.0119019,0.0227661,-53.2413,5.5491,17.6971,32.5973
7,1626254764,419625,1.31667,-4.25041,0.0170442,0.984863,0.0175781,0.136169,-104.383,3.14949,53.2413,32.8369
0,1626254764,424015,-0.0287621,0.00106526,-0.00319579,0.00579834,-0.112122,1.01379,-9.59844,33.7445,26.9956,37.9168
5,1626254764,424015,-0.00745685,0.00958738,-0.00639159,1.0022,0.0136719,0.0227661,-53.2413,5.5491,17.6971,32.4536
7,1626254764,424015,1.3188,-4.24827,0.0181095,0.982849,0.0167847,0.134583,-104.383,3.14949,53.2413,32.8849
0,1626254764,428395,-0.0319579,0,0.00532632,0.0045166,-0.110657,1.01282,-9.59844,33.7445,26.9956,37.9647
5,1626254764,428395,-0.00958738,0.0149137,-0.00106526,1.00037,0.0120239,0.0231323,-51.4416,4.94919,18.297,32.5015
7,1626254764,428395,1.31773,-4.24827,0.02024,0.987488,0.0151978,0.133606,-104.383,3.14949,53.2413,33.1245
0,1626254764,432703,-0.0308927,0.00319579,0.00213053,0.00195312,-0.110901,1.01379,-9.89839,34.0445,26.6957,38.0605
5,1626254764,432703,-0.0117179,0.0181095,0.00213053,0.998718,0.0132446,0.020752,-51.4416,4.94919,18.297,32.4536
7,1626254764,432703,1.31667,-4.25147,0.015979,0.987183,0.0184937,0.136353,-104.383,3.14949,53.2413,33.0286
0,1626254764,437047,-0.036219,0.00106526,0.00426106,0.00158691,-0.111267,1.01141,-9.89839,34.0445,26.6957,37.9168
5,1626254764,437047,-0.00639159,0.0191748,0.00745685,1.00031,0.0136719,0.0202026,-53.0914,3.44944,19.7968,32.5015
7,1626254764,437047,1.31667,-4.25147,0.015979,0.986633,0.0181885,0.135681,-104.383,3.14949,53.2413,33.0286
0,1626254764,441441,-0.0330232,-0.00106526,0.00426106,0.00244141,-0.112793,1.01184,-9.89839,34.0445,26.6957,38.1085
5,1626254764,441441,-0.00745685,0.0245011,0.0170442,1.00427,0.0144653,0.0236206,-53.0914,3.44944,19.7968,32.5015
7,1626254764,441441,1.3156,-4.25041,0.02024,0.987671,0.0189819,0.134766,-104.383,3.14949,53.2413,32.8849
0,1626254764,445720,-0.0287621,-0.00319579,0.00639159,0.00286865,-0.112427,1.01263,-10.6483,32.5447,27.2956,37.9647
5,1626254764,445720,-0.00532632,0.0276969,0.02024,1.00214,0.0113525,0.0192261,-53.0914,4.94919,17.8471,32.6453
7,1626254764,445720,1.31347,-4.25786,0.02024,0.98175,0.0194702,0.135681,-104.383,3.14949,53.2413,32.789
0,1626254764,450118,-0.0266316,0.00532632,0.00213053,0.00256348,-0.112,1.01093,-10.6483,32.5447,27.2956,37.9647
5,1626254764,450118,-0.00532632,0.0308927,0.0245011,0.998108,0.010376,0.0206909,-53.0914,4.94919,17.8471,32.3577
7,1626254764,450118,1.31134,-4.25786,0.0170442,0.98645,0.0158691,0.137451,-104.383,3.14949,53.2413,32.8369
0,1626254764,454476,-0.0287621,0.00213053,0.00213053,0.00286865,-0.111938,1.01019,-11.6981,34.0445,25.9458,38.0605
5,1626254764,454476,-0.00745685,0.0383495,0.0245011,0.997131,0.00909424,0.0221558,-53.0914,4.94919,17.8471,32.3098
7,1626254764,454476,1.31241,-4.25786,0.0170442,0.983887,0.0192871,0.139282,-104.383,3.14949,53.2413,33.1245
0,1626254764,458773,-0.0287621,-0.00319579,0.00319579,0.00189209,-0.109497,1.00647,-11.6981,34.0445,25.9458,37.9168
5,1626254764,458773,-0.0106526,0.0298274,0.0170442,0.995789,0.00756836,0.0233765,-53.0914,4.94919,17.8471,32.3577
7,1626254764,458773,1.31454,-4.25254,0.015979,0.984619,0.0200195,0.142456,-104.383,3.14949,53.2413,32.8849
0,1626254764,463143,-0.0308927,0.00639159,0,0.00469971,-0.110168,1.0083,-11.6981,34.0445,25.9458,38.0605
5,1626254764,463143,-0.0106526,0.0287621,0.0181095,0.996338,0.00952148,0.0263062,-53.0914,4.94919,17.8471,32.5015
7,1626254764,463143,1.31454,-4.2536,0.0191748,0.985291,0.0168457,0.142273,-104.383,3.14949,53.2413,32.789
0,1626254764,467522,-0.0276969,0,0.00319579,0.00158691,-0.112854,1.01074,-11.6981,34.0445,25.9458,37.9647
5,1626254764,467522,-0.00745685,0.0266316,0.0170442,0.996948,0.00811768,0.0235596,-52.1915,3.89936,17.8471,32.4536
7,1626254764,467522,1.3156,-4.25041,0.02024,0.982056,0.0150146,0.139526,-104.383,3.14949,53.2413,33.0286
0,1626254764,471906,-0.0298274,0.00213053,0.00639159,0.00170898,-0.112122,1.00854,-11.6981,34.0445,25.9458,37.773
5,1626254764,471906,-0.00745685,0.0255663,0.00958738,0.997437,0.00738525,0.0228882,-52.1915,3.89936,17.8471,32.4536
7,1626254764,471906,1.3156,-4.24934,0.015979,0.982056,0.0200806,0.139404,-104.383,3.14949,53.2413,32.8369
0,1626254764,476259,-0.0276969,0,0.00319579,0.00115967,-0.111023,1.01086,-11.5481,33.8945,26.0957,38.0605
5,1626254764,476259,-0.00639159,0.015979,0.00426106,0.997498,0.00842285,0.0202026,-52.0415,5.09917,19.4968,32.5973
7,1626254764,476259,1.3188,-4.25147,0.015979,0.987854,0.0182495,0.139465,-104.383,3.14949,53.2413,32.9807
0,1626254764,480601,-0.0298274,0,0.00426106,0.00250244,-0.109192,1.00983,-11.5481,33.8945,26.0957,37.9647
5,1626254764,480601,-0.00639159,0.0138484,-0.00532632,0.996582,0.0043335,0.0183716,-52.0415,5.09917,19.4968,32.4536
7,1626254764,480601,1.31347,-4.25041,0.0170442,0.984558,0.0170288,0.138855,-104.383,3.14949,53.2413,33.1245
0,1626254764,484953,-0.0319579,0.00213053,0.00213053,0.00378418,-0.11322,1.00854,-11.6981,34.7943,26.9956,37.8688
5,1626254764,484953,-0.00852212,0.00852212,-0.0127832,0.99762,0.00628662,0.0228882,-52.6414,5.39912,19.0469,32.6932
7,1626254764,484953,1.3156,-4.25467,0.0213053,0.986877,0.019104,0.137756,-104.383,3.14949,53.2413,32.789
0,1626254764,489313,-0.0319579,-0.00106526,0.00319579,0.00531006,-0.116455,1.00861,-11.6981,34.7943,26.9956,37.9168
5,1626254764,489313,-0.00639159,0.00852212,-0.0170442,0.995728,0.00665283,0.024231,-52.6414,5.39912,19.0469,32.4536
7,1626254764,489313,1.31667,-4.2536,0.0181095,0.985901,0.0171509,0.134827,-104.383,3.14949,53.2413,32.789
0,1626254764,493599,-0.0319579,0.00213053,0.00319579,0.00231934,-0.111633,1.0105,-10.9482,33.7445,25.1959,37.9168
5,1626254764,493599,-0.00958738,0.00745685,-0.0138484,0.994934,0.00854492,0.0232544,-52.6414,5.39912,19.0469,32.6453
7,1626254764,493599,1.31454,-4.2536,0.0170442,0.985901,0.0171509,0.134827,-104.383,3.14949,53.2413,32.9807
0,1626254764,498024,-0.0308927,-0.00106526,0.00532632,0.00305176,-0.111328,1.01428,-10.9482,33.7445,25.1959,37.773
5,1626254764,498024,-0.00958738,0.02024,-0.0127832,0.997498,0.0088501,0.0209351,-52.6414,4.94919,19.3468,32.4536
7,1626254764,498024,1.31347,-4.25786,0.0149137,0.985535,0.0178833,0.133972,-104.383,3.14949,53.2413,32.789
0,1626254764,502298,-0.0276969,0.00426106,0.00106526,0.0012207,-0.112671,1.01019,-10.9482,33.7445,25.1959,37.9168
5,1626254764,502298,-0.0106526,0.015979,-0.00958738,1.00159,0.00799561,0.0203857,-52.6414,4.94919,19.3468,32.4536
7,1626254764,502298,1.3156,-4.25467,0.0181095,0.982788,0.0165405,0.136658,-104.383,3.14949,53.2413,32.9807
0,1626254764,506643,-0.0255663,0.00213053,0,0.00170898,-0.113831,1.0119,-10.0484,34.6444,26.0957,37.9647
5,1626254764,506643,-0.00745685,0.0234358,-0.00532632,1.00238,0.015686,0.020813,-52.6414,3.89936,19.0469,32.4536
7,1626254764,506643,1.31347,-4.25467,0.015979,0.983765,0.0178223,0.136902,-104.383,3.14949,53.2413,32.789
0,1626254764,510999,-0.0319579,0.00745685,0.00426106,0.00360107,-0.112549,1.01233,-10.0484,34.6444,26.0957,37.9647
5,1626254764,510999,-0.00958738,0.0266316,0.00213053,0.997864,0.0136719,0.0195923,-52.6414,3.89936,19.0469,32.4536
7,1626254764,510999,1.31347,-4.25467,0.015979,0.98407,0.0160522,0.134888,-104.383,3.14949,53.2413,32.8849
0,1626254764,515386,-0.0255663,-0.00319579,0,0.00286865,-0.114441,1.01172,-10.0484,34.6444,26.0957,37.9647
5,1626254764,515386,-0.00532632,0.0308927,0.0127832,1.00128,0.0145264,0.0222168,-53.2413,4.79922,19.9468,32.4536
7,1626254764,515386,1.31134,-4.2568,0.0191748,0.983459,0.0189819,0.138916,-104.383,3.14949,53.2413,32.9807
0,1626254764,519776,-0.0330232,0.00213053,0.00639159,0.00646973,-0.113892,1.00879,-10.0484,34.6444,26.0957,38.0605
5,1626254764,519776,-0.00532632,0.0298274,0.0245011,1,0.0131836,0.0216675,-53.2413,4.79922,19.9468,32.4536
7,1626254764,519776,1.31454,-4.25786,0.0191748,0.984192,0.019104,0.135925,-104.383,3.14949,53.2413,32.8849
0,1626254764,524066,-0.0330232,0.00106526,-0.00106526,0.00299072,-0.113525,1.01062,-9.89839,33.7445,28.7953,37.9168
5,1626254764,524066,-0.00532632,0.0308927,0.0330232,1.00031,0.0127563,0.0219116,-53.2413,4.79922,19.9468,32.3098
7,1626254764,524066,1.31241,-4.2536,0.0170442,0.984497,0.0172729,0.135254,-104.383,3.14949,53.2413,33.0286
0,1626254764,528413,-0.0287621,0,0.00106526,0.00140381,-0.111816,1.00745,-9.89839,33.7445,28.7953,38.0605
5,1626254764,528413,-0.00639159,0.0308927,0.0330232,0.998413,0.00939941,0.0202637,-53.2413,4.79922,19.9468,32.4536
7,1626254764,528413,1.31986,-4.25147,0.0191748,0.982422,0.0158081,0.137268,-104.383,3.14949,53.2413,32.789
0,1626254764,532816,-0.0298274,-0.00106526,0.00532632,0.00128174,-0.112427,1.01385,-9.89839,33.7445,28.7953,37.9168
5,1626254764,532816,-0.00532632,0.0276969,0.0234358,0.998657,0.0114136,0.0209351,-53.2413,4.79922,19.9468,32.3577
7,1626254764,532816,1.31773,-4.2536,0.0191748,0.983093,0.0140991,0.136902,-104.383,3.14949,53.2413,32.789
0,1626254764,537148,-0.0287621,0.00213053,0.00213053,-0.00140381,-0.114014,1.01141,-10.9482,34.4944,25.4958,37.9168
5,1626254764,537148,-0.00958738,0.0340885,0.0223706,0.997192,0.00878906,0.0232544,-52.7914,4.34929,19.9468,32.5015
7,1626254764,537148,1.3156,-4.25254,0.0191748,0.985046,0.0170288,0.136169,-104.383,3.14949,53.2413,32.789
0,1626254764,541449,-0.0266316,0.00213053,0,0.00231934,-0.114014,1.01166,-10.9482,34.4944,25.4958,37.9647
5,1626254764,541449,-0.00958738,0.0223706,0.0117179,0.994568,0.00811768,0.0228882,-52.7914,4.34929,19.9468,32.3577
7,1626254764,541449,1.3156,-4.24934,0.0234358,0.986938,0.0172729,0.135193,-104.383,3.14949,53.2413,33.1724
0,1626254764,545833,-0.0266316,0.00106526,0.00319579,0.00384521,-0.113098,1.01111,-10.4983,33.8945,26.8456,37.9647
5,1626254764,545833,-0.0117179,0.015979,-0.00106526,0.997131,0.00671387,0.0227661,-53.2413,4.34929,19.9468,32.3577
7,1626254764,545833,1.31986,-4.24934,0.0234358,0.983765,0.0174561,0.136475,-104.383,3.14949,53.2413,32.789
0,1626254764,550215,-0.0276969,-0.00106526,0,0.00354004,-0.112427,1.01001,-10.4983,33.8945,26.8456,38.0605
5,1626254764,550215,-0.00532632,0.0127832,-0.00639159,0.99646,0.00628662,0.0233154,-53.2413,4.34929,19.9468,32.4536
7,1626254764,550215,1.31134,-4.25147,0.0170442,0.984863,0.0192261,0.134705,-104.383,3.14949,53.2413,32.9807
0,1626254764,554502,-0.0319579,0.00213053,0.00426106,0.00195312,-0.110901,1.00989,-10.7982,34.9443,26.3957,37.9168
5,1626254764,554502,-0.00745685,0.00852212,-0.0117179,0.997253,0.00726318,0.0200806,-51.5916,4.79922,18.7469,32.3577
7,1626254764,554502,1.31454,-4.25573,0.0181095,0.982361,0.0171509,0.137146,-104.383,3.14949,53.2413,32.789
0,1626254764,558902,-0.0276969,-0.00106526,0.00532632,0.000854492,-0.111633,1.00897,-10.7982,34.9443,26.3957,37.9168
5,1626254764,558902,-0.00745685,0.0149137,-0.0223706,0.994141,0.00891113,0.0223389,-51.5916,4.79922,18.7469,32.4536
7,1626254764,558902,1.31454,-4.25147,0.0181095,0.982239,0.0187988,0.135742,-104.383,3.14949,53.2413,32.789
0,1626254764,563203,-0.0298274,0.00319579,0.00426106,0.00286865,-0.113586,1.01147,-10.7982,34.9443,26.3957,37.8688
5,1626254764,563203,-0.00958738,0.0106526,-0.0255663,0.995911,0.0117188,0.0210571,-51.5916,4.79922,18.7469,32.4536
7,1626254764,563203,1.3156,-4.25573,0.0181095,0.984253,0.0177612,0.139587,-104.383,3.14949,53.2413,32.6932
0,1626254764,567550,-0.0287621,0.00106526,0.00639159,0.00262451,-0.110413,1.01404,-10.7982,34.9443,26.3957,37.9168
5,1626254764,567550,-0.00852212,0.0138484,-0.0191748,0.997437,0.0128784,0.0211182,-51.5916,4.79922,18.7469,32.3577
7,1626254764,567550,1.31773,-4.25254,0.0191748,0.985596,0.017334,0.140137,-104.383,3.14949,53.2413,32.8369
0,1626254764,571917,-0.0308927,0,0.00319579,0.00518799,-0.113281,1.00958,-10.7982,34.9443,26.3957,38.0605
5,1626254764,571917,-0.0106526,0.02024,-0.0170442,1.00104,0.0125122,0.0203247,-51.5916,4.79922,18.7469,32.4536
