0,1626254326,355719,-0.0266316,0.00426106,0.00426106,0.0020752,-0.112976,1.00818,-10.3483,32.2447,24.446,37.4375
5,1626254326,355719,0.00319579,0.0298274,-0.0170442,0.0181885,-0.60553,0.792908,1.34978,-65.3894,70.6385,30.5846
0,1626254326,360092,-0.0340885,0,0.00213053,0.00238037,-0.111633,1.0097,-10.3483,32.2447,24.446,37.6292
5,1626254326,360092,0.00639159,0.0255663,-0.015979,0.020752,-0.607239,0.793335,1.34978,-65.3894,70.6385,30.5366
0,1626254326,364469,-0.0276969,0.00106526,0.00106526,0.00152588,-0.115295,1.0116,-11.3981,34.0445,25.1959,37.5813
5,1626254326,364469,0.00426106,0.0213053,-0.00852212,0.0213013,-0.609375,0.796814,1.34978,-65.3894,70.6385,30.4887
0,1626254326,368842,-0.0308927,0.00213053,0.00426106,0.00299072,-0.115234,1.00916,-11.3981,34.0445,25.1959,37.4375
5,1626254326,368842,-0.00213053,0.0223706,-0.00213053,0.0238037,-0.609375,0.792236,1.34978,-65.3894,70.6385,30.6804
0,1626254326,373231,-0.0287621,0.0106526,0.00106526,0.0012207,-0.112793,1.01154,-10.7982,33.1446,25.3459,37.5813
5,1626254326,373231,-0.00532632,0.0213053,0.00319579,0.024292,-0.607666,0.795898,1.34978,-65.3894,70.6385,30.4887
0,1626254326,377488,-0.0340885,-0.00213053,0.00106526,0.00292969,-0.11615,1.0105,-10.7982,33.1446,25.3459,37.5813
5,1626254326,377488,0.00532632,0.0138484,0.00958738,0.0244751,-0.608093,0.794922,1.34978,-65.3894,70.6385,30.4887
0,1626254326,381864,-0.0287621,0.00106526,0.00852212,0.00268555,-0.112549,1.0119,-10.7982,33.1446,25.3459,37.5813
5,1626254326,381864,0.00426106,0.0117179,0.0138484,0.0250244,-0.608887,0.796021,1.34978,-65.3894,70.6385,30.4887
0,1626254326,386241,-0.0308927,0.00639159,0.00319579,0.00189209,-0.111023,1.0119,-10.7982,33.1446,25.3459,37.3896
5,1626254326,386241,0.00213053,0.0149137,0.0191748,0.0228882,-0.606201,0.793457,1.34978,-65.3894,70.6385,30.3929
0,1626254326,390537,-0.0287621,-0.00213053,0,0.00341797,-0.111877,1.00775,-10.7982,33.1446,25.3459,37.5813
5,1626254326,390537,-0.00426106,0.0170442,0.0170442,0.0236816,-0.608337,0.793518,1.34978,-65.3894,70.6385,30.6804
0,1626254326,394910,-0.0298274,0.00319579,0.00213053,0.00213623,-0.11084,1.00867,-12.298,33.8945,26.0957,37.3896
5,1626254326,394910,-0.00958738,0.0170442,0.0181095,0.019165,-0.610107,0.793274,1.34978,-65.3894,70.6385,30.6804
0,1626254326,399289,-0.0266316,-0.00106526,-0.00106526,0.0020752,-0.114319,1.00732,-12.298,33.8945,26.0957,37.4375
5,1626254326,399289,-0.00639159,0.0223706,0.0149137,0.0206909,-0.608582,0.793396,1.34978,-65.3894,70.6385,30.5846
0,1626254326,403691,-0.0255663,0.00106526,0.00532632,0.000793457,-0.114319,1.01105,-11.2482,33.4446,26.3957,37.5813
5,1626254326,403691,-0.00213053,0.0149137,0.0213053,0.0236816,-0.611145,0.792297,1.34978,-65.3894,70.6385,30.5846
0,1626254326,407950,-0.0340885,-0.00106526,0.00426106,0.00115967,-0.111816,1.01215,-11.2482,33.4446,26.3957,37.5334
5,1626254326,407950,0.00532632,0.0138484,0.0170442,0.0209351,-0.609436,0.794678,1.34978,-65.3894,70.6385,30.6804
0,1626254326,412336,-0.0308927,0.00426106,0,6.10352e-05,-0.114136,1.01019,-11.3981,34.7943,25.4958,37.5813
5,1626254326,412336,0.00213053,0.0149137,0.0127832,0.0186157,-0.611023,0.795349,1.34978,-65.3894,70.6385,30.3929
0,1626254326,416710,-0.0298274,0.00426106,0.00426106,0.000610352,-0.112427,1.01013,-11.3981,34.7943,25.4958,37.5334
5,1626254326,416710,-0.00106526,0.02024,0.015979,0.019043,-0.60968,0.793945,1.34978,-65.3894,70.6385,30.5366
0,1626254326,420990,-0.0308927,0.00745685,0.00106526,0.00012207,-0.112976,1.01141,-11.3981,34.7943,25.4958,37.4375
5,1626254326,420990,-0.00106526,0.015979,0.015979,0.0198975,-0.610107,0.793884,1.34978,-65.3894,70.6385,30.6804
0,1626254326,425366,-0.0308927,0.00213053,0.00532632,0.00286865,-0.114868,1.01239,-12.148,34.0445,25.4958,37.5813
5,1626254326,425366,0.00106526,0.0191748,0.0149137,0.0233154,-0.608826,0.792236,1.34978,-65.3894,70.6385,30.4887
0,1626254326,429755,-0.0287621,0.00426106,-0.00106526,0.00341797,-0.115356,1.01276,-12.148,34.0445,25.4958,37.5334
5,1626254326,429755,0.00319579,0.015979,0.0127832,0.0180664,-0.607422,0.792358,1.34978,-65.3894,70.6385,30.3929
0,1626254326,434133,-0.0319579,0.00532632,0.00106526,0.00274658,-0.116028,1.01324,-12.148,34.0445,25.4958,37.3417
5,1626254326,434133,0,0.0149137,0.00852212,0.0170288,-0.611572,0.794739,1.34978,-65.3894,70.6385,30.3929
0,1626254326,438394,-0.0245011,0.00426106,0.00426106,0.00292969,-0.114868,1.01257,-12.148,34.0445,25.4958,37.5334
5,1626254326,438394,-0.00426106,0.0245011,0.00532632,0.0186768,-0.609802,0.796875,1.34978,-65.3894,70.6385,30.6804
0,1626254326,442768,-0.0266316,0.00106526,0.00532632,0.003479,-0.112976,1.01227,-10.9482,34.7943,26.6957,37.5813
5,1626254326,442768,-0.00745685,0.0223706,-0.00426106,0.0214844,-0.610535,0.796204,1.34978,-65.3894,70.6385,30.6804
0,1626254326,447145,-0.0298274,-0.00213053,-0.00106526,0.00402832,-0.114685,1.01331,-10.9482,34.7943,26.6957,37.7251
5,1626254326,447145,0.00426106,0.0245011,-0.00532632,0.0216064,-0.611084,0.792908,1.34978,-65.3894,70.6385,30.3929
0,1626254326,451522,-0.0298274,0.00319579,0.00319579,0.0032959,-0.111755,1.01324,-10.9482,34.7943,26.6957,37.4375
5,1626254326,451522,0.00745685,0.0191748,-0.00745685,0.022644,-0.611633,0.791321,1.34978,-65.3894,70.6385,30.3929
0,1626254326,455899,-0.0266316,-0.00213053,0.00426106,0.00378418,-0.113342,1.01172,-11.2482,34.6444,26.3957,37.5813
5,1626254326,455899,0.00958738,0.0223706,-0.00426106,0.019043,-0.608765,0.792603,1.34978,-65.3894,70.6385,30.3929
0,1626254326,460195,-0.0330232,0.00106526,0.00213053,0.00616455,-0.111511,1.01074,-11.2482,34.6444,26.3957,37.5334
5,1626254326,460195,0.00426106,0.02024,-0.00532632,0.0223999,-0.610657,0.794373,1.34978,-65.3894,70.6385,30.5846
0,1626254326,464574,-0.0308927,0.00213053,-0.00213053,0.00244141,-0.111145,1.01025,-11.3981,34.4944,26.2457,37.3417
5,1626254326,464574,-0.00319579,0.0223706,-0.00106526,0.0215454,-0.609558,0.794189,1.34978,-65.3894,70.6385,30.4887
0,1626254326,468949,-0.0319579,0.00426106,-0.00213053,0.00311279,-0.112732,1.00909,-11.3981,34.4944,26.2457,37.4375
5,1626254326,468949,-0.0127832,0.0213053,0.00745685,0.0238037,-0.610779,0.792297,1.34978,-65.3894,70.6385,30.6804
0,1626254326,473241,-0.0308927,0.00426106,0.00532632,0.003479,-0.113342,1.01166,-10.9482,34.4944,25.1959,37.5813
5,1626254326,473241,-0.00426106,0.0191748,0.0117179,0.0244141,-0.608887,0.792908,1.34978,-65.3894,70.6385,30.3929
0,1626254326,477612,-0.0319579,0,0.00213053,0.00274658,-0.110474,1.01245,-10.9482,34.4944,25.1959,37.5334
5,1626254326,477612,0.00213053,0.0127832,0.0181095,0.0237427,-0.606873,0.791504,1.34978,-65.3894,70.6385,30.7283
0,1626254326,482004,-0.0287621,0.00106526,0,0.000610352,-0.110168,1.01245,-10.9482,34.4944,25.1959,37.773
5,1626254326,482004,0.00106526,0.0117179,0.02024,0.0241699,-0.607544,0.795898,1.34978,-65.3894,70.6385,30.7283
0,1626254326,486264,-0.0245011,0.00106526,0,0.00109863,-0.113586,1.01221,-10.9482,34.4944,25.1959,37.5813
5,1626254326,486264,-0.00532632,0.0181095,0.0213053,0.0219727,-0.610413,0.796814,1.34978,-65.3894,70.6385,30.5846
0,1626254326,490665,-0.0255663,0.00426106,0.00639159,0.000732422,-0.114258,1.01019,-10.9482,34.4944,25.1959,37.5334
5,1626254326,490665,-0.00319579,0.0170442,0.0255663,0.0250854,-0.606262,0.795959,1.34978,-65.3894,70.6385,30.6804
0,1626254326,495043,-0.0308927,0.00319579,0.00426106,0.00195312,-0.113098,1.01123,-10.6483,33.7445,25.1959,37.3896
5,1626254326,495043,0.00106526,0.015979,0.0245011,0.0202637,-0.606995,0.798401,1.34978,-65.3894,70.6385,30.6804
0,1626254326,499304,-0.0276969,0.00106526,0,0.000793457,-0.112366,1.01233,-10.6483,33.7445,25.1959,37.6292
5,1626254326,499304,0.00639159,0.00852212,0.0287621,0.0228271,-0.609192,0.797729,1.34978,-65.3894,70.6385,30.3929
0,1626254326,503707,-0.0308927,0.00213053,-0.00213053,-0.00219727,-0.111328,1.01013,-10.6483,33.7445,25.1959,37.3896
5,1626254326,503707,0.00319579,0.0149137,0.0181095,0.0218506,-0.609497,0.795532,1.34978,-65.3894,70.6385,30.5366
0,1626254326,508081,-0.0255663,0.00106526,0.00106526,0.00170898,-0.112732,1.01147,-10.6483,33.7445,25.1959,37.5813
5,1626254326,508081,-0.00532632,0.015979,0.0149137,0.020752,-0.610046,0.795471,1.34978,-65.3894,70.6385,30.5366
0,1626254326,512467,-0.0308927,0.00319579,0.00106526,0.00311279,-0.113159,1.01208,-10.3483,33.2946,25.1959,37.5813
5,1626254326,512467,-0.00745685,0.0266316,0.00426106,0.0210571,-0.608582,0.793091,1.34978,-65.3894,70.6385,30.5366
0,1626254326,516729,-0.0276969,0,0.00106526,0.00286865,-0.113037,1.01141,-10.3483,33.2946,25.1959,37.3896
5,1626254326,516729,-0.00426106,0.0213053,0,0.0201416,-0.610596,0.794006,1.34978,-65.3894,70.6385,30.5366
0,1626254326,521139,-0.0308927,0.00426106,0.00213053,0.00415039,-0.113281,1.00824,-10.3483,33.2946,25.1959,37.4375
5,1626254326,521139,0.00213053,0.0213053,-0.00532632,0.0186157,-0.610779,0.7948,1.34978,-65.3894,70.6385,30.4887
0,1626254326,525518,-0.0276969,0.00106526,0.00426106,0.00244141,-0.111633,1.00989,-10.9482,32.9946,26.2457,37.5813
5,1626254326,525518,0.00745685,0.0191748,-0.00532632,0.0200195,-0.610535,0.794312,1.34978,-65.3894,70.6385,30.3929
0,1626254326,529783,-0.0255663,0,0.00426106,0.00299072,-0.114868,1.01001,-10.9482,32.9946,26.2457,37.5813
5,1626254326,529783,0.00745685,0.0245011,-0.00958738,0.0219116,-0.607544,0.7948,1.34978,-65.3894,70.6385,30.5846
0,1626254326,534163,-0.0276969,-0.00106526,0.00426106,0.00158691,-0.113037,1.01074,-12.148,35.2443,25.9458,37.5813
5,1626254326,534163,0.00106526,0.0276969,-0.0106526,0.0236206,-0.60907,0.794739,1.34978,-65.3894,70.6385,30.6804
0,1626254326,538539,-0.0255663,0.00213053,0.00106526,-0.000366211,-0.112427,1.0105,-12.148,35.2443,25.9458,37.5813
5,1626254326,538539,-0.00106526,0.0234358,-0.0106526,0.0230713,-0.607544,0.79303,1.34978,-65.3894,70.6385,30.4887
0,1626254326,542916,-0.0266316,-0.00106526,0.00106526,-0.000366211,-0.112244,1.01074,-11.2482,32.6947,25.3459,37.3896
5,1626254326,542916,0.00319579,0.0255663,-0.00852212,0.0213013,-0.608643,0.794373,1.34978,-65.3894,70.6385,30.6804
0,1626254326,547178,-0.0330232,0.00106526,0.00426106,-0.00213623,-0.112305,1.00848,-11.2482,32.6947,25.3459,37.4375
5,1626254326,547178,0.00319579,0.02024,0,0.0223999,-0.609253,0.794922,1.34978,-65.3894,70.6385,30.5846
0,1626254326,551585,-0.0276969,0.00213053,0.00426106,-0.000305176,-0.110168,1.00879,-11.2482,32.6947,25.3459,37.7251
5,1626254326,551585,0,0.0181095,0.00745685,0.0221558,-0.606812,0.794983,1.34978,-65.3894,70.6385,30.5366
0,1626254326,555962,-0.0308927,0.00639159,0,-0.0022583,-0.109558,1.01379,-11.2482,32.6947,25.3459,37.5334
5,1626254326,555962,-0.00639159,0.0181095,0.0138484,0.0255737,-0.607178,0.79541,1.34978,-65.3894,70.6385,30.5366
0,1626254326,560231,-0.0255663,0.00213053,0.00213053,-0.00183105,-0.11377,1.01367,-11.2482,32.6947,25.3459,37.5813
5,1626254326,560231,-0.00426106,0.0223706,0.02024,0.0245972,-0.609619,0.796997,1.34978,-65.3894,70.6385,30.5366
0,1626254326,564604,-0.0255663,0.00426106,0.00319579,-0.000488281,-0.114441,1.0105,-11.2482,34.9443,26.3957,37.3896
5,1626254326,564604,-0.00213053,0.0117179,0.0298274,0.020813,-0.60968,0.794556,1.34978,-65.3894,70.6385,30.3929
0,1626254326,568980,-0.0308927,-0.00106526,-0.00106526,-6.10352e-05,-0.112915,1.0108,-11.2482,34.9443,26.3957,37.3896
5,1626254326,568980,0.00319579,0.0127832,0.0308927,0.0211182,-0.607605,0.795166,1.34978,-65.3894,70.6385,30.7283
0,1626254326,573370,-0.0266316,0.00319579,0.00213053,-0.00128174,-0.113464,1.01392,-10.4983,32.6947,25.3459,37.4375
5,1626254326,573370,0.00532632,0.00852212,0.0319579,0.0223999,-0.609253,0.793518,1.34978,-65.3894,70.6385,30.3929
0,1626254326,577627,-0.0298274,0.00319579,0.00319579,0,-0.112732,1.01306,-10.4983,32.6947,25.3459,37.3896
5,1626254326,577627,0.00106526,0.00958738,0.0351537,0.024231,-0.610474,0.792358,1.34978,-65.3894,70.6385,30.345
0,1626254326,582040,-0.0266316,0.00319579,-0.00106526,0.000671387,-0.112305,1.01178,-10.4983,32.6947,25.3459,37.5813
5,1626254326,582040,-0.00745685,0.0181095,0.0223706,0.0220947,-0.609497,0.792542,1.34978,-65.3894,70.6385,30.5846
0,1626254326,586418,-0.0298274,0.00213053,0.00213053,0.00164795,-0.114807,1.01013,-11.2482,32.3947,25.0459,37.4375
5,1626254326,586418,-0.00319579,0.0138484,0.0191748,0.0187378,-0.610107,0.794739,1.34978,-65.3894,70.6385,30.4887
0,1626254326,590694,-0.0223706,0.00532632,0.00106526,0.00323486,-0.115784,1.01215,-11.2482,32.3947,25.0459,37.4375
5,1626254326,590694,0.00319579,0.0181095,0.00958738,0.0198364,-0.608887,0.794373,1.34978,-65.3894,70.6385,30.7283
0,1626254326,595071,-0.0308927,0,0.00426106,0.00439453,-0.111511,1.00952,-12.148,34.7943,25.4958,37.4375
5,1626254326,595071,0.00213053,0.0181095,0.00532632,0.0195923,-0.612,0.791809,1.34978,-65.3894,70.6385,30.6804
0,1626254326,599475,-0.0330232,0.00106526,0.00426106,0.00323486,-0.111877,1.01239,-12.148,34.7943,25.4958,37.5813
5,1626254326,599475,0.00213053,0.0223706,-0.00852212,0.0206299,-0.611328,0.795898,1.34978,-65.3894,70.6385,30.5846
0,1626254326,603735,-0.0308927,0.00319579,0,-0.0010376,-0.109802,1.01154,-12.148,34.7943,25.4958,37.3896
5,1626254326,603735,0.00213053,0.0287621,-0.0191748,0.024231,-0.609863,0.794434,1.34978,-65.3894,70.6385,30.5366
0,1626254326,608113,-0.0276969,0.00639159,0.00213053,0.00146484,-0.111938,1.01154,-12.148,34.7943,25.4958,37.5813
5,1626254326,608113,-0.00532632,0.0319579,-0.02024,0.0219116,-0.608643,0.792725,1.34978,-65.3894,70.6385,30.4887
0,1626254326,612516,-0.0287621,0.00532632,0.00106526,-0.0012207,-0.114014,1.01312,-12.148,34.7943,25.4958,37.5813
5,1626254326,612516,-0.00106526,0.0319579,-0.0213053,0.0246582,-0.608154,0.792175,1.34978,-65.3894,70.6385,30.5846
0,1626254326,616889,-0.0308927,0.00213053,0.00532632,0.00158691,-0.113953,1.01331,-11.5481,32.3947,26.3957,37.4375
5,1626254326,616889,0.00639159,0.0213053,-0.0149137,0.0246582,-0.610229,0.793884,1.34978,-65.3894,70.6385,30.345
0,1626254326,621149,-0.0245011,0.00319579,0.00426106,0.00250244,-0.113831,1.01312,-11.5481,32.3947,26.3957,37.3896
5,1626254326,621149,0.00426106,0.0234358,-0.00852212,0.0254517,-0.605042,0.795105,1.34978,-65.3894,70.6385,30.4887
0,1626254326,625528,-0.0308927,0.00106526,0.00532632,0.00213623,-0.112793,1.01056,-10.7982,34.9443,25.3459,37.4375
5,1626254326,625528,0.00106526,0.0255663,0,0.0214844,-0.60614,0.797241,1.34978,-65.3894,70.6385,30.4887
0,1626254326,629932,-0.0287621,0,0.00106526,0.00341797,-0.112976,1.01123,-10.7982,34.9443,25.3459,37.5813
5,1626254326,629932,-0.00852212,0.0170442,0.0117179,0.0192871,-0.608765,0.796326,1.34978,-65.3894,70.6385,30.5366
0,1626254326,634192,-0.0276969,0.00106526,0.00426106,0.00109863,-0.115479,1.0152,-10.3483,34.4944,25.9458,37.5334
5,1626254326,634192,0.00106526,0.015979,0.0276969,0.0187378,-0.607178,0.794983,1.34978,-65.3894,70.6385,30.6804
0,1626254326,638565,-0.0266316,0,0.00319579,0.00256348,-0.112854,1.01367,-10.3483,34.4944,25.9458,37.6292
5,1626254326,638565,0.00106526,0.00745685,0.0351537,0.0205688,-0.608276,0.796204,1.34978,-65.3894,70.6385,30.345
0,1626254326,642962,-0.0298274,0.00213053,0.00426106,0.00323486,-0.111694,1.01154,-10.3483,34.4944,25.9458,37.6292
5,1626254326,642962,-0.00106526,0.00852212,0.0383495,0.0206299,-0.608154,0.794434,1.34978,-65.3894,70.6385,30.4887
0,1626254326,647339,-0.0266316,-0.00213053,0.00319579,0.000427246,-0.113281,1.01038,-11.6981,34.0445,26.9956,37.3896
5,1626254326,647339,-0.00213053,0.00532632,0.0415453,0.0194702,-0.610413,0.794434,1.34978,-65.3894,70.6385,30.4887
0,1626254326,651595,-0.0266316,0.00319579,-0.00106526,6.10352e-05,-0.112854,1.01166,-11.6981,34.0445,26.9956,37.5813
5,1626254326,651595,-0.00639159,0.0127832,0.04048,0.0179443,-0.612183,0.793823,1.34978,-65.3894,70.6385,30.3929
0,1626254326,655965,-0.0287621,0.00426106,-0.00106526,0.00238037,-0.110962,1.01263,-11.6981,34.0445,26.9956,37.5813
5,1626254326,655965,-0.00745685,0.0181095,0.0308927,0.0196533,-0.611206,0.793884,1.34978,-65.3894,70.6385,30.4887
0,1626254326,660341,-0.0266316,0.00426106,0.00532632,0.00262451,-0.111267,1.00934,-11.6981,34.0445,26.9956,37.4375
5,1626254326,660341,0.00426106,0.015979,0.0138484,0.0224609,-0.613831,0.792969,1.34978,-65.3894,70.6385,30.4887
0,1626254326,664720,-0.0276969,0.00213053,0.00532632,0.00323486,-0.111938,1.01263,-11.2482,34.6444,26.0957,37.7251
5,1626254326,664720,0.00745685,0.0223706,0,0.0214844,-0.614441,0.791626,1.34978,-65.3894,70.6385,30.7283
0,1626254326,669099,-0.036219,0.00532632,0,0.00335693,-0.115723,1.01184,-11.2482,34.6444,26.0957,37.4375
5,1626254326,669099,0.00426106,0.0276969,-0.0138484,0.0188599,-0.610413,0.79187,1.34978,-65.3894,70.6385,30.4887
0,1626254326,673393,-0.0276969,0.00213053,0.00213053,0.00408936,-0.113342,1.01038,-11.2482,34.6444,26.0957,37.3417
5,1626254326,673393,-0.00852212,0.0330232,-0.0170442,0.0200806,-0.614624,0.795715,1.34978,-65.3894,70.6385,30.6804
0,1626254326,677770,-0.0340885,0,0.00106526,-0.000305176,-0.113708,1.01215,-10.9482,34.7943,25.9458,37.7251
5,1626254326,677770,-0.00319579,0.0308927,-0.0223706,0.0197754,-0.609375,0.795715,1.34978,-65.3894,70.6385,30.5366
0,1626254326,682054,-0.0266316,0.00426106,0.00426106,0.00311279,-0.113647,1.01202,-10.9482,34.7943,25.9458,37.5334
5,1626254326,682054,0.00106526,0.0287621,-0.0234358,0.0227661,-0.609192,0.792969,1.34978,-65.3894,70.6385,30.5846
0,1626254326,686430,-0.0266316,0.00426106,0.00426106,0.00219727,-0.115845,1.01141,-11.2482,33.8945,25.0459,37.5813
5,1626254326,686430,0.00532632,0.02024,-0.0138484,0.0227661,-0.608215,0.794678,1.34978,-65.3894,70.6385,30.5846
0,1626254326,690808,-0.0308927,0.00106526,0.00532632,0.00177002,-0.113037,1.01324,-11.2482,33.8945,25.0459,37.5813
5,1626254326,690808,0.00852212,0.0223706,-0.00639159,0.0223999,-0.609985,0.796814,1.34978,-65.3894,70.6385,30.3929
0,1626254326,695183,-0.0351537,0.00213053,0.00319579,0.0020752,-0.112732,1.01276,-9.59844,34.7943,24.1461,37.4375
5,1626254326,695183,0.00213053,0.0170442,0.00639159,0.0249023,-0.606445,0.796631,1.34978,-65.3894,70.6385,30.6804
0,1626254326,699587,-0.0308927,0.00213053,-0.00106526,0.00384521,-0.115112,1.01312,-9.59844,34.7943,24.1461,37.1979
5,1626254326,699587,-0.00958738,0.015979,0.0138484,0.0244141,-0.60791,0.796631,1.34978,-65.3894,70.6385,30.5366
0,1626254326,703848,-0.0330232,0.00852212,0.00532632,0.00421143,-0.113281,1.00848,-9.59844,34.7943,24.1461,37.5813
5,1626254326,703848,-0.00958738,0.015979,0.0138484,0.024292,-0.607727,0.794617,1.34978,-65.3894,70.6385,30.5366
0,1626254326,708223,-0.0245011,0.00319579,0,0.00128174,-0.11499,1.01166,-9.59844,34.7943,24.1461,37.6292
5,1626254326,708223,-0.00639159,0.0149137,0.0213053,0.0213623,-0.604248,0.797058,1.34978,-65.3894,70.6385,30.1533
0,1626254326,712508,-0.0340885,0.00106526,0.00106526,0.0010376,-0.11499,1.01038,-9.59844,34.7943,24.1461,37.4375
5,1626254326,712508,-0.00319579,0.0127832,0.0319579,0.0202026,-0.606323,0.795105,1.34978,-65.3894,70.6385,30.4887
0,1626254326,716885,-0.0276969,0.00532632,0.00426106,0.00140381,-0.113525,1.01422,-10.4983,34.9443,25.7958,37.3896
5,1626254326,716885,-0.00106526,0.00958738,0.0340885,0.0227661,-0.609741,0.794128,1.34978,-65.3894,70.6385,30.6804
0,1626254326,721264,-0.0287621,0.00106526,0.00106526,0.00250244,-0.111267,1.013,-10.4983,34.9443,25.7958,37.5813
5,1626254326,721264,0.00106526,0.00426106,0.0276969,0.0222778,-0.612793,0.795959,1.34978,-65.3894,70.6385,30.5366
0,1626254326,725641,-0.0298274,0.00213053,0.00319579,-0.00170898,-0.109924,1.0119,-10.4983,34.9443,25.7958,37.5334
5,1626254326,725641,-0.00639159,0.015979,0.0276969,0.0223389,-0.613953,0.794006,1.34978,-65.3894,70.6385,30.4887
0,1626254326,729931,-0.0298274,0.00106526,0,-0.00012207,-0.112976,1.01276,-10.4983,34.9443,25.7958,37.3896
5,1626254326,729931,-0.00319579,0.0191748,0.0181095,0.0200806,-0.611389,0.793457,1.34978,-65.3894,70.6385,30.5366
0,1626254326,734305,-0.0319579,0.00319579,0.00213053,0.000793457,-0.112244,1.01337,-10.0484,34.1944,27.5955,37.5813
5,1626254326,734305,-0.00319579,0.0223706,0.0117179,0.0206299,-0.610168,0.791992,1.34978,-65.3894,70.6385,30.4887
0,1626254326,738679,-0.0340885,0.00106526,0.00639159,0.00378418,-0.11261,1.01495,-10.0484,34.1944,27.5955,37.5334
5,1626254326,738679,0.00852212,0.0181095,0.00745685,0.019043,-0.613892,0.791992,1.34978,-65.3894,70.6385,30.5366
0,1626254326,742963,-0.0287621,0,0.00426106,0.00280762,-0.113342,1.01245,-10.0484,34.1944,27.5955,37.5813
5,1626254326,742963,0.00745685,0.0213053,0,0.019043,-0.613892,0.791992,1.34978,-65.3894,70.6385,30.5366
0,1626254326,747336,-0.0255663,0.00319579,0.00213053,0.00305176,-0.113098,1.01337,-12.148,34.0445,26.6957,37.5813
5,1626254326,747336,-0.00213053,0.0308927,-0.00639159,0.020752,-0.611206,0.793701,1.34978,-65.3894,70.6385,30.7283
0,1626254326,751733,-0.0287621,-0.00213053,-0.00213053,0.003479,-0.116089,1.01581,-12.148,34.0445,26.6957,37.6292
5,1626254326,751733,-0.00745685,0.0266316,-0.00106526,0.0216675,-0.608215,0.797729,1.34978,-65.3894,70.6385,30.4887
0,1626254326,756111,-0.0266316,0.00106526,0.00106526,0.00231934,-0.115723,1.01233,-10.6483,33.7445,27.2956,37.3896
5,1626254326,756111,-0.00958738,0.0234358,0.00106526,0.0204468,-0.610291,0.793457,1.34978,-65.3894,70.6385,30.5366
0,1626254326,760400,-0.0276969,0.00532632,0.00426106,0.00158691,-0.113708,1.00928,-10.6483,33.7445,27.2956,37.6292
5,1626254326,760400,0.00426106,0.015979,0.00532632,0.0218506,-0.604919,0.796265,1.34978,-65.3894,70.6385,30.5366
0,1626254326,764775,-0.0351537,0,0.00532632,-6.10352e-05,-0.113342,1.01184,-10.6483,33.2946,25.4958,37.5334
5,1626254326,764775,0.00426106,0.015979,0.00532632,0.0235596,-0.6073,0.793213,1.34978,-65.3894,70.6385,30.5846
0,1626254326,769152,-0.0351537,0.00532632,0.00532632,0.00152588,-0.112976,1.01471,-10.6483,33.2946,25.4958,37.6292
5,1626254326,769152,0.00106526,0.02024,0.00532632,0.0219727,-0.606995,0.792236,1.34978,-65.3894,70.6385,30.5846
0,1626254326,773440,-0.0245011,0.00532632,0.00426106,0.00134277,-0.115417,1.01233,-10.6483,33.2946,25.4958,37.3417
5,1626254326,773440,0,0.015979,0.00106526,0.0247803,-0.607666,0.795105,1.34978,-65.3894,70.6385,30.6804
0,1626254326,777812,-0.0298274,0.00319579,0.00319579,-0.00012207,-0.112183,1.0119,-10.6483,33.2946,25.4958,37.5334
5,1626254326,777812,0.00106526,0.02024,0.00213053,0.0227051,-0.607727,0.796204,1.34978,-65.3894,70.6385,30.345
0,1626254326,782191,-0.0298274,0.00426106,0,0.00109863,-0.113464,1.01221,-10.6483,33.2946,25.4958,37.7251
5,1626254326,782191,-0.00426106,0.0170442,0.00106526,0.0228271,-0.610657,0.794556,1.34978,-65.3894,70.6385,30.7283
0,1626254326,786564,-0.0319579,0.00213053,0.00213053,0.00512695,-0.112976,1.01135,-10.7982,34.9443,26.0957,37.7251
5,1626254326,786564,0.00213053,0.0213053,0.00852212,0.0233154,-0.610779,0.794983,1.34978,-65.3894,70.6385,30.5366
0,1626254326,790822,-0.0266316,0.00106526,0.00213053,0.00317383,-0.110657,1.01245,-10.7982,34.9443,26.0957,37.5813
5,1626254326,790822,0.00213053,0.0181095,0.00745685,0.0220337,-0.611145,0.794495,1.34978,-65.3894,70.6385,30.6804
0,1626254326,795195,-0.0276969,0.00106526,0.00213053,0.00012207,-0.112732,1.01611,-10.9482,34.7943,23.6961,37.5813
5,1626254326,795195,-0.00426106,0.02024,0.00532632,0.0216675,-0.607727,0.794617,1.34978,-65.3894,70.6385,30.4887
0,1626254326,799596,-0.0298274,0.00106526,0.00106526,0.00274658,-0.112488,1.01392,-10.9482,34.7943,23.6961,37.5334
5,1626254326,799596,-0.00745685,0.0213053,0.00745685,0.022644,-0.609497,0.796814,1.34978,-65.3894,70.6385,30.3929
0,1626254326,803971,-0.0298274,0.00319579,0.00319579,0.00653076,-0.113098,1.01147,-10.9482,34.7943,23.6961,37.5813
5,1626254326,803971,-0.00426106,0.0191748,0.0149137,0.0228271,-0.609131,0.793396,1.34978,-65.3894,70.6385,30.7283
0,1626254326,808229,-0.0266316,0.00426106,0.00532632,0.00286865,-0.111023,1.01093,-10.0484,34.6444,26.3957,37.4375
5,1626254326,808229,-0.00426106,0.015979,0.0213053,0.0231323,-0.611084,0.793884,1.34978,-65.3894,70.6385,30.3929
0,1626254326,812633,-0.036219,0,0.00106526,0.0012207,-0.112122,1.01117,-10.0484,34.6444,26.3957,37.4375
