0,1627372601,755623,-0.0298274,0.00426106,0.00639159,0.00830078,-0.0956421,1.01251,-1.94968,26.0957,8.69858,34.2267
5,1627372601,755623,1.51374,-8.72132,4.18223,-0.953796,-0.213013,0.246826,17.3972,-4.19932,6.29897,31.6389
8,1627372601,755623,-0.0266316,0.015979,-0.00213053,-0.0427856,-0.0055542,1.00006,37.4939,-14.5476,-17.8471,31.7347
9,1627372601,755623,0.0138484,0.00745685,-0.00426106,0.173706,-0.631531,0.764221,-16.1974,-9.89839,46.7924,32.4536
10,1627372601,755623,-0.0117179,-0.00532632,0.0149137,0.988159,-0.0158691,-0.133179,-39.5936,0,3.59941,31.7826
0,1627372601,771347,-0.0276969,-0.00106526,0.00319579,0.00756836,-0.0958252,1.0166,-1.94968,26.0957,8.69858,34.1788
5,1627372601,771347,1.51694,-8.72025,4.1801,-0.957092,-0.212219,0.244873,17.3972,-4.19932,6.29897,31.1117
8,1627372601,771347,-0.0255663,0.015979,0.00426106,-0.0413208,-0.00933838,0.998474,38.0938,-13.9477,-17.2472,31.5909
9,1627372601,771347,0.00852212,0.00426106,-0.00745685,0.172424,-0.629333,0.766296,-16.4973,-10.0484,47.3923,32.6453
10,1627372601,771347,-0.0127832,0.00213053,0.0138484,0.990112,-0.0161743,-0.135376,-38.9936,-1.64973,1.94968,31.9264
0,1627372601,787462,-0.0308927,0.00213053,0.00426106,0.00958252,-0.0952759,1.0163,-1.1998,24.596,7.3488,34.4184
5,1627372601,787462,1.51268,-8.72452,4.18223,-0.95752,-0.215698,0.244629,17.3972,-4.19932,6.29897,31.6389
8,1627372601,787462,-0.0213053,0.0138484,-0.00106526,-0.0455322,-0.00878906,1.00024,37.6439,-13.9477,-17.6971,31.543
9,1627372601,787462,0.00958738,0.0138484,-0.00106526,0.170105,-0.631897,0.767456,-17.0972,-10.6483,46.7924,32.789
10,1627372601,787462,-0.0170442,0,0.0117179,0.991455,-0.0153198,-0.138184,-40.6434,-0.299951,0,31.8306
0,1627372601,802877,-0.0319579,0.00213053,0.00319579,0.00756836,-0.0950317,1.01324,-2.24963,25.3459,8.69858,34.2746
5,1627372601,802877,1.51374,-8.72345,4.1801,-0.957825,-0.213745,0.244873,17.3972,-4.19932,6.29897,31.3034
8,1627372601,802877,-0.0276969,0.0127832,0.00213053,-0.0419922,-0.00878906,1.00006,37.9438,-12.5979,-18.147,31.6389
9,1627372601,802877,0.00106526,0.0149137,0.00213053,0.173523,-0.63092,0.766907,-17.8471,-9.14851,46.7924,32.6932
10,1627372601,802877,-0.0127832,0.00213053,0.0117179,0.990967,-0.0164795,-0.132507,-41.5432,-0.299951,1.79971,31.4472
0,1627372601,818601,-0.0245011,0.00106526,0.00213053,0.00775146,-0.0953979,1.01227,-2.24963,25.3459,8.69858,34.2746
5,1627372601,818601,1.51481,-8.71919,4.18223,-0.955505,-0.214539,0.248047,17.3972,-4.19932,6.29897,31.5909
8,1627372601,818601,-0.0287621,0.015979,-0.00106526,-0.0396118,-0.00762939,1.00012,37.044,-13.7978,-17.3972,31.543
9,1627372601,818601,0.00852212,0.0127832,-0.00426106,0.17041,-0.632507,0.767578,-17.0972,-9.44846,47.2423,32.789
10,1627372601,818601,-0.0117179,0.00319579,0.00639159,0.990601,-0.0150146,-0.13269,-41.5432,0.599902,3.29946,32.1181
0,1627372601,834393,-0.0266316,0,0.00319579,0.00946045,-0.0979004,1.01398,-1.49976,25.3459,8.39863,34.0829
5,1627372601,834393,1.51374,-8.72132,4.18116,-0.953796,-0.212585,0.245178,17.3972,-4.19932,6.29897,31.7347
8,1627372601,834393,-0.0266316,0.0127832,0.00213053,-0.0410156,-0.00787354,1.00342,37.044,-13.7978,-17.3972,31.3034
9,1627372601,834393,0.0138484,0.00745685,-0.00106526,0.173218,-0.631958,0.767334,-14.9976,-10.1983,47.2423,32.6453
10,1627372601,834393,-0.015979,0.00319579,0.00639159,0.992676,-0.0133057,-0.136902,-40.3434,0.299951,1.04983,31.9743
0,1627372601,850155,-0.0298274,0.00213053,0.00639159,0.00622559,-0.0963135,1.0127,-1.34978,27.1456,8.84856,34.3705
5,1627372601,850155,1.51587,-8.72132,4.18223,-0.954834,-0.213257,0.245667,17.3972,-4.19932,6.29897,31.5909
8,1627372601,850155,-0.0245011,0.0138484,-0.00213053,-0.0388794,-0.0078125,1.0022,38.2438,-12.5979,-17.8471,31.7347
9,1627372601,850155,0.0127832,0.00958738,-0.00213053,0.174805,-0.633362,0.767639,-16.1974,-10.6483,46.4924,32.8849
10,1627372601,850155,-0.0127832,-0.00319579,0.0138484,0.992004,-0.0161743,-0.133545,-40.1935,-0.449927,1.1998,31.9743
0,1627372601,865863,-0.0319579,0.00106526,0.00639159,0.010498,-0.0976562,1.0152,-0.299951,26.3957,8.54861,34.2746
5,1627372601,865863,1.51694,-8.72558,4.18329,-0.954895,-0.212585,0.247009,17.3972,-4.19932,6.29897,31.4472
8,1627372601,865863,-0.0255663,0.0138484,-0.00213053,-0.0444946,-0.00726318,1.00159,38.2438,-12.5979,-17.8471,31.7347
9,1627372601,865863,0.00745685,0.0127832,0.00106526,0.169617,-0.632019,0.765564,-17.0972,-10.1983,47.5423,32.6453
10,1627372601,865863,-0.00639159,-0.00106526,0.0149137,0.992981,-0.0177612,-0.134949,-40.1935,-0.449927,1.1998,31.9743
0,1627372601,881578,-0.0287621,-0.00106526,0.00319579,0.00872803,-0.0975952,1.01477,-1.1998,25.3459,7.94871,34.4184
5,1627372601,881578,1.51481,-8.72452,4.18329,-0.95343,-0.215698,0.246704,17.3972,-4.19932,6.29897,31.543
8,1627372601,881578,-0.0245011,0.0170442,0.00106526,-0.038208,-0.00842285,1.00079,37.044,-13.0479,-18.147,31.5909
9,1627372601,881578,0.02024,0.00958738,-0.00213053,0.174438,-0.632935,0.765381,-16.7973,-10.0484,46.6424,32.6932
10,1627372601,881578,-0.0117179,0,0.0106526,0.993286,-0.0130005,-0.134705,-40.4934,1.1998,2.69956,31.9264
0,1627372601,897792,-0.0308927,0,0.00532632,0.00909424,-0.0970459,1.01514,-0.449927,26.5457,8.39863,34.4663
5,1627372601,897792,1.51587,-8.71812,4.18223,-0.959412,-0.217163,0.246948,17.3972,-4.19932,6.29897,31.543
8,1627372601,897792,-0.0276969,0.0149137,-0.00213053,-0.0423584,-0.00921631,1.00146,37.4939,-13.0479,-17.8471,31.7347
9,1627372601,897792,0.0106526,0.00745685,-0.00319579,0.171387,-0.634766,0.765564,-16.6473,-10.6483,46.4924,32.5973
10,1627372601,897792,-0.0106526,-0.00319579,0.0127832,0.990417,-0.0159302,-0.135559,-40.4934,0.149976,2.69956,31.7347
0,1627372601,913596,-0.0255663,-0.00213053,0.00639159,0.00799561,-0.0968628,1.0144,-0.299951,26.3957,7.49878,34.4184
5,1627372601,913596,1.518,-8.72452,4.18223,-0.953369,-0.21405,0.244019,17.3972,-4.19932,6.29897,31.6389
8,1627372601,913596,-0.0255663,0.0170442,0.00213053,-0.039978,-0.00518799,1.0014,37.044,-12.5979,-17.8471,31.3993
9,1627372601,913596,0.00213053,0.0117179,0.00106526,0.1745,-0.630432,0.765869,-16.6473,-9.14851,46.7924,32.6932
10,1627372601,913596,-0.015979,0.00106526,0.0127832,0.991516,-0.0144043,-0.132202,-40.3434,1.34978,3.29946,31.7826
0,1627372601,929370,-0.0308927,0.00106526,0,0.00708008,-0.0963135,1.01556,0,25.9458,8.09868,34.4184
5,1627372601,929370,1.51694,-8.72345,4.17903,-0.957153,-0.213928,0.247131,17.3972,-4.19932,6.29897,31.5909
8,1627372601,929370,-0.0234358,0.015979,-0.00319579,-0.043335,-0.00836182,1.00256,38.2438,-13.0479,-18.147,31.6389
9,1627372601,929370,0.0106526,0.00958738,0,0.170715,-0.634155,0.764709,-17.0972,-9.44846,47.5423,32.4536
10,1627372601,929370,-0.0117179,-0.00532632,0.015979,0.99176,-0.013916,-0.134338,-42.1431,-1.1998,2.39961,32.166
0,1627372601,945031,-0.0319579,-0.00106526,0.00106526,0.00769043,-0.0953369,1.01862,-0.899853,26.5457,7.3488,34.5622
5,1627372601,945031,1.51587,-8.72558,4.1801,-0.952759,-0.214661,0.244019,17.3972,-4.19932,6.29897,31.2076
8,1627372601,945031,-0.0266316,0.015979,0.00213053,-0.0397949,-0.00689697,1.00128,37.6439,-12.448,-17.6971,31.5909
9,1627372601,945031,0.0191748,0.0106526,-0.00319579,0.172241,-0.631531,0.764343,-16.1974,-10.9482,46.4924,32.6453
10,1627372601,945031,-0.0149137,-0.00106526,0.0170442,0.992737,-0.0129395,-0.134094,-39.8935,-0.299951,0.599902,31.9743
0,1627372601,960738,-0.0234358,0.00213053,0.00532632,0.0078125,-0.0963135,1.0144,-0.899853,26.5457,7.3488,34.3705
5,1627372601,960738,1.51481,-8.72558,4.18223,-0.95636,-0.216797,0.24408,17.3972,-4.19932,6.29897,31.2555
8,1627372601,960738,-0.0266316,0.0181095,0,-0.0411987,-0.00708008,0.99884,37.9438,-14.5476,-16.1974,31.543
9,1627372601,960738,0.00639159,0.0149137,-0.00106526,0.171814,-0.629761,0.766663,-15.5975,-10.7982,47.6922,32.6932
10,1627372601,960738,-0.015979,-0.00106526,0.00852212,0.990662,-0.0131226,-0.133728,-40.3434,0,3.29946,32.3098
0,1627372601,976469,-0.0298274,0,0.00639159,0.00976562,-0.0978394,1.01294,-1.34978,26.3957,8.54861,34.2746
5,1627372601,976469,1.518,-8.72558,4.18223,-0.953674,-0.211853,0.24707,17.3972,-4.19932,6.29897,31.7347
8,1627372601,976469,-0.0245011,0.015979,0.00319579,-0.0410767,-0.00720215,1.00085,38.5437,-14.6976,-16.0474,31.3993
9,1627372601,976469,0,0.015979,0.00213053,0.173096,-0.63269,0.768005,-16.6473,-9.44846,47.5423,32.6453
10,1627372601,976469,-0.00745685,0.00213053,0.0117179,0.989197,-0.0159912,-0.132385,-40.9433,-0.149976,2.39961,32.166
0,1627372601,992263,-0.0298274,0,0.00319579,0.00909424,-0.0960693,1.01477,-1.79971,26.3957,8.09868,34.0829
5,1627372601,992263,1.51587,-8.72345,4.18223,-0.955322,-0.213013,0.246704,17.3972,-4.19932,6.29897,31.6389
8,1627372601,992263,-0.0266316,0.015979,0.00426106,-0.0396118,-0.00830078,0.998169,37.4939,-13.7978,-16.6473,31.9264
9,1627372601,992263,0.00745685,0.00852212,-0.00106526,0.172241,-0.630493,0.767029,-15.5975,-8.99853,48.1422,32.6932
10,1627372601,992263,-0.0117179,-0.00213053,0.0149137,0.992676,-0.0118408,-0.134216,-40.1935,-1.1998,1.64973,31.9743
0,1627372602,8123,-0.0298274,0.00319579,0.00639159,0.00695801,-0.0966797,1.01483,-0.899853,25.7958,6.89888,34.4184
5,1627372602,8123,1.51587,-8.72345,4.17477,-0.953369,-0.213867,0.245605,17.3972,-4.19932,6.29897,31.543
8,1627372602,8123,-0.0245011,0.0127832,0,-0.0427246,-0.00421143,0.999634,37.4939,-12.5979,-17.3972,31.3034
9,1627372602,8123,0.0149137,0.00532632,0.00106526,0.171326,-0.632874,0.764282,-16.4973,-9.74841,47.6922,32.789
10,1627372602,8123,-0.00958738,-0.00319579,0.0117179,0.988098,-0.0146484,-0.135803,-41.2433,0.449927,2.69956,32.1181
0,1627372602,23851,-0.0308927,0,0.00426106,0.0055542,-0.097229,1.0163,-1.79971,24.8959,7.79873,34.1788
5,1627372602,23851,1.51481,-8.72025,4.17903,-0.954529,-0.21344,0.245972,17.3972,-4.19932,6.29897,31.6389
8,1627372602,23851,-0.0255663,0.0127832,-0.00639159,-0.0393066,-0.00714111,0.999329,38.2438,-14.5476,-17.3972,31.5909
9,1627372602,23851,0.00745685,0.0117179,0.00106526,0.170166,-0.631958,0.763733,-15.5975,-10.4983,46.9424,32.5973
10,1627372602,23851,-0.0106526,0,0.0138484,0.98822,-0.0151367,-0.135254,-39.5936,-0.299951,2.09966,32.166
0,1627372602,39527,-0.0287621,-0.00106526,0.00426106,0.00634766,-0.0966797,1.01385,-0.599902,26.3957,8.09868,34.2267
5,1627372602,39527,1.51587,-8.72452,4.18329,-0.955994,-0.213806,0.245361,17.3972,-4.19932,6.29897,31.3034
8,1627372602,39527,-0.0266316,0.0138484,0,-0.0401611,-0.00689697,1.00024,38.6937,-12.298,-17.8471,31.7826
9,1627372602,39527,0.0117179,0.0138484,-0.00639159,0.170715,-0.628662,0.766296,-16.0474,-9.29848,46.9424,32.6453
10,1627372602,39527,-0.0106526,-0.00319579,0.0127832,0.990662,-0.0162964,-0.134888,-40.3434,0,1.79971,31.9743
0,1627372602,55457,-0.0319579,-0.00106526,0.00213053,0.00665283,-0.0983276,1.01581,-0.599902,27.1456,8.54861,34.2746
5,1627372602,55457,1.51587,-8.71919,4.18116,-0.95752,-0.212463,0.2453,17.3972,-4.19932,6.29897,31.4472
8,1627372602,55457,-0.0245011,0.0170442,-0.00106526,-0.0410767,-0.00317383,1.00439,38.0938,-13.1979,-16.7973,31.543
9,1627372602,55457,0.0127832,0.0117179,-0.00213053,0.172974,-0.630066,0.766785,-15.4475,-9.89839,45.7425,32.6932
10,1627372602,55457,-0.0138484,-0.00319579,0.0106526,0.991333,-0.0144653,-0.137451,-42.2931,37.7938,1.79971,31.9743
0,1627372602,71102,-0.0287621,-0.00319579,0.00213053,0.00787354,-0.0969849,1.01538,-1.34978,25.1959,8.84856,34.2267
5,1627372602,71102,1.518,-8.71493,4.17903,-0.954285,-0.216125,0.242798,17.3972,-4.19932,6.29897,31.7347
8,1627372602,71102,-0.0234358,0.015979,-0.00213053,-0.0414429,-0.00769043,0.996887,37.1939,-12.7479,-16.4973,31.7347
9,1627372602,71102,0.00745685,0.00745685,0,0.175659,-0.630005,0.764343,-17.0972,-10.1983,46.7924,32.6453
10,1627372602,71102,-0.00852212,-0.00319579,0.0138484,0.993469,-0.0141602,-0.136536,-40.6434,-0.299951,1.34978,31.9743
0,1627372602,87067,-0.0287621,-0.00319579,0.00532632,0.00750732,-0.0952148,1.0163,-1.79971,25.6458,6.7489,34.2746
5,1627372602,87067,1.51055,-8.72025,4.18223,-0.953796,-0.214844,0.244568,17.3972,-4.19932,6.29897,31.5909
8,1627372602,87067,-0.0245011,0.0181095,-0.00213053,-0.0437012,-0.00628662,0.997803,38.8437,-13.9477,-16.7973,31.5909
9,1627372602,87067,0.00426106,0.00958738,-0.00426106,0.173462,-0.633118,0.763428,-16.7973,-10.4983,47.6922,32.789
10,1627372602,87067,-0.0117179,-0.00106526,0.00958738,0.991516,-0.0147705,-0.138672,-42.4431,-0.899853,2.39961,31.9743
0,1627372602,102668,-0.0276969,-0.00106526,0.00532632,0.00683594,-0.0980835,1.01709,-1.79971,25.6458,6.7489,34.4663
5,1627372602,102668,1.51374,-8.72132,4.1801,-0.953491,-0.215637,0.243591,17.3972,-4.19932,6.29897,31.5909
8,1627372602,102668,-0.0287621,0.0127832,-0.00106526,-0.041687,-0.00793457,1.00092,36.594,-13.3478,-17.3972,31.5909
9,1627372602,102668,0.0170442,0.00639159,0.00106526,0.170532,-0.629822,0.765015,-14.9976,-9.44846,47.2423,32.789
10,1627372602,102668,-0.0149137,-0.00106526,0.00852212,0.990601,-0.0133057,-0.137634,-40.3434,-0.299951,1.34978,31.9743
0,1627372602,118400,-0.0266316,0.00426106,0.00532632,0.00817871,-0.0970459,1.01697,-0.299951,25.1959,8.09868,34.3705
5,1627372602,118400,1.51374,-8.72239,4.1769,-0.955078,-0.213806,0.243896,17.3972,-4.19932,6.29897,31.3034
8,1627372602,118400,-0.0266316,0.0117179,0,-0.0420532,-0.00909424,1.00018,38.5437,-12.7479,-17.2472,31.6389
9,1627372602,118400,0.0127832,0.00745685,0.00106526,0.171265,-0.626526,0.76416,-16.1974,-10.1983,47.2423,32.5015
10,1627372602,118400,-0.00958738,0.00106526,0.0138484,0.990356,-0.0154419,-0.138245,-39.8935,-1.04983,2.84954,31.9264
0,1627372602,134093,-0.0330232,-0.00213053,0.00213053,0.00732422,-0.0942993,1.01746,-1.04983,25.6458,9.89839,34.2746
5,1627372602,134093,1.51481,-8.72239,4.18116,-0.955505,-0.213379,0.243408,17.3972,-4.19932,6.29897,31.4472
8,1627372602,134093,-0.0276969,0.0170442,0.00213053,-0.0415649,-0.00439453,1.00201,37.6439,-12.448,-17.6971,31.4472
9,1627372602,134093,0.00213053,0.0117179,0,0.170837,-0.63208,0.766968,-16.4973,-8.99853,47.3923,32.789
10,1627372602,134093,-0.0149137,-0.00106526,0.00745685,0.990906,-0.0178833,-0.13623,-41.0933,1.04983,1.04983,32.166
0,1627372602,149764,-0.0245011,-0.00213053,0.00213053,0.00817871,-0.0988159,1.01727,0,25.6458,7.79873,34.4184
5,1627372602,149764,1.51268,-8.72239,4.1801,-0.954895,-0.2146,0.245361,17.3972,-4.19932,6.29897,31.7347
8,1627372602,149764,-0.02024,0.0127832,-0.00213053,-0.0436401,-0.00476074,1,38.0938,-14.3977,-17.6971,31.5909
9,1627372602,149764,0.00106526,0.00852212,0.00319579,0.172607,-0.629456,0.766479,-15.8974,-10.6483,46.7924,32.6932
10,1627372602,149764,-0.00852212,0.00532632,0.00958738,0.989929,-0.0125732,-0.132202,-42.1431,0.149976,2.39961,31.9743
0,1627372602,165577,-0.0319579,0.00213053,0.00426106,0.010376,-0.0950317,1.01862,-0.149976,26.0957,8.39863,34.2267
5,1627372602,165577,1.51268,-8.71919,4.18329,-0.952209,-0.212219,0.245667,17.3972,-4.19932,6.29897,31.543
8,1627372602,165577,-0.0223706,0.0138484,0.00213053,-0.0412598,-0.00524902,0.998779,37.044,-13.3478,-17.3972,31.5909
9,1627372602,165577,0.0127832,0.00639159,-0.00426106,0.170776,-0.629517,0.767883,-16.7973,-10.4983,46.1925,32.4536
10,1627372602,165577,-0.00958738,0,0.0106526,0.989746,-0.0157471,-0.135437,-39.7435,-0.899853,2.39961,31.9743
0,1627372602,181282,-0.0287621,0.00213053,0.00745685,0.0111084,-0.0974121,1.01532,-0.449927,26.0957,8.99853,34.3705
5,1627372602,181282,1.51587,-8.71386,4.18436,-0.954834,-0.215454,0.246399,17.3972,-4.19932,6.29897,31.7826
8,1627372602,181282,-0.0255663,0.0181095,-0.00106526,-0.041687,-0.00872803,1.00177,36.2941,-13.3478,-18.597,31.4472
9,1627372602,181282,0.00745685,0.0106526,-0.00106526,0.170044,-0.628235,0.768005,-17.3972,-9.89839,46.7924,32.6453
10,1627372602,181282,-0.0138484,0.00106526,0.0149137,0.989624,-0.0168457,-0.135315,-39.5936,-0.599902,2.84954,31.9743
0,1627372602,197093,-0.0276969,0,0.00532632,0.00842285,-0.0960693,1.0144,-0.599902,25.9458,8.09868,34.3705
5,1627372602,197093,1.51374,-8.71706,4.18116,-0.957275,-0.213806,0.243774,17.3972,-4.19932,6.29897,31.4472
8,1627372602,197093,-0.0266316,0.0191748,-0.00106526,-0.0421143,-0.00823975,0.999329,37.6439,-12.448,-16.7973,31.543
9,1627372602,197093,0.00319579,0.015979,0.00106526,0.171631,-0.629395,0.763306,-16.4973,-10.0484,46.9424,32.3577
10,1627372602,197093,-0.0106526,-0.00426106,0.0138484,0.990601,-0.0139771,-0.136475,-41.8432,-0.299951,2.54958,32.0702
0,1627372602,212795,-0.0340885,-0.00213053,0.00532632,0.00787354,-0.0962524,1.01721,1.1998,25.3459,9.74841,34.3705
5,1627372602,212795,1.51694,-8.72239,4.18116,-0.954102,-0.213501,0.246399,17.3972,-4.19932,6.29897,31.3034
8,1627372602,212795,-0.0255663,0.0170442,0,-0.0426636,-0.00756836,0.999512,38.2438,-13.3478,-17.3972,31.2076
9,1627372602,212795,0.00639159,0.0106526,0,0.17334,-0.632996,0.769165,-16.1974,-10.1983,47.2423,32.6453
10,1627372602,212795,-0.0117179,-0.00319579,0.0127832,0.990845,-0.0165405,-0.135254,-41.2433,1.1998,1.64973,31.7826
0,1627372602,228492,-0.0298274,-0.00426106,0.00532632,0.00952148,-0.0950928,1.01855,-0.449927,25.3459,8.99853,34.1788
5,1627372602,228492,1.518,-8.72132,4.18223,-0.958557,-0.214417,0.24646,17.3972,-4.19932,6.29897,31.5909
8,1627372602,228492,-0.0266316,0.0138484,0,-0.0388184,-0.00714111,0.999329,37.6439,-13.9477,-16.4973,31.6389
9,1627372602,228492,0.0138484,0.00852212,-0.00213053,0.17334,-0.63092,0.763489,-16.4973,-10.7982,46.6424,32.9807
10,1627372602,228492,-0.00958738,-0.00319579,0.0117179,0.991455,-0.0148926,-0.135437,-41.0933,-0.299951,2.84954,31.9743
0,1627372602,244193,-0.0287621,-0.00213053,0.00426106,0.0102539,-0.0968018,1.0163,-0.449927,25.3459,8.99853,34.0829
5,1627372602,244193,1.51374,-8.71493,4.18436,-0.953979,-0.21344,0.244019,17.3972,-4.19932,6.29897,31.3034
8,1627372602,244193,-0.0213053,0.0213053,-0.00319579,-0.0430908,-0.00756836,1.00049,36.594,-13.0479,-17.3972,31.7826
9,1627372602,244193,0.00958738,0.0149137,-0.00639159,0.171692,-0.633606,0.766235,-16.6473,-10.1983,46.0425,32.3098
10,1627372602,244193,-0.0117179,0.00213053,0.0106526,0.988464,-0.0140991,-0.137085,-40.1935,-0.449927,1.94968,31.9743
0,1627372602,259946,-0.0266316,0,0.00532632,0.0100098,-0.0964355,1.01343,-1.79971,23.2462,8.84856,34.3705
5,1627372602,259946,1.51587,-8.72239,4.18223,-0.955139,-0.216614,0.244446,17.3972,-4.19932,6.29897,31.6389
8,1627372602,259946,-0.0287621,0.0138484,0,-0.0435791,-0.00860596,0.999084,38.8437,-13.1979,-17.6971,31.6389
9,1627372602,259946,0.00319579,0.0106526,0.00532632,0.173828,-0.63147,0.763062,-15.5975,-9.74841,46.6424,32.789
10,1627372602,259946,-0.0138484,-0.00106526,0.00745685,0.99176,-0.0135498,-0.134888,-40.1935,-0.449927,1.94968,31.9743
0,1627372602,275672,-0.0266316,0,0.00426106,0.00762939,-0.100037,1.01624,-0.899853,26.0957,7.94871,34.0829
5,1627372602,275672,1.51587,-8.72239,4.18436,-0.954834,-0.213135,0.245728,17.3972,-4.19932,6.29897,31.5909
8,1627372602,275672,-0.0255663,0.015979,0.00639159,-0.0432739,-0.00610352,1.00085,37.1939,-12.7479,-19.9468,31.543
9,1627372602,275672,0.0106526,0.00852212,0.00426106,0.170776,-0.629456,0.768494,-18.297,-8.39863,48.2921,32.789
10,1627372602,275672,-0.0106526,0.00319579,0.00958738,0.992554,-0.0159912,-0.137756,-40.4934,-0.449927,1.94968,31.8306
0,1627372602,291415,-0.0298274,0.00319579,0.00426106,0.00842285,-0.0966187,1.01636,-0.149976,25.7958,8.69858,34.4663
5,1627372602,291415,1.51374,-8.72239,4.18223,-0.955078,-0.211304,0.245361,17.3972,-4.19932,6.29897,31.7826
8,1627372602,291415,-0.0245011,0.0149137,-0.00213053,-0.041626,-0.0100708,1.0022,35.5442,-13.1979,-17.2472,31.7826
9,1627372602,291415,0.0138484,0.00745685,-0.00106526,0.170837,-0.629089,0.768188,-16.6473,-9.14851,46.7924,32.3098
10,1627372602,291415,-0.0127832,-0.00319579,0.0127832,0.992065,-0.0128174,-0.13501,-39.7435,-0.149976,1.1998,31.7826
0,1627372602,306833,-0.0298274,0.00213053,0.00426106,0.00714111,-0.0952759,1.01514,-0.899853,26.5457,8.99853,34.2746
5,1627372602,306833,1.52013,-8.72558,4.18329,-0.956116,-0.215271,0.245178,17.3972,-4.19932,6.29897,31.5909
8,1627372602,306833,-0.0245011,0.0170442,0.00106526,-0.043457,-0.00604248,0.99884,37.044,-13.7978,-17.8471,31.543
9,1627372602,306833,0.00852212,0.0149137,0,0.170837,-0.631531,0.765564,-14.8476,-10.4983,46.9424,32.6453
10,1627372602,306833,-0.0127832,0,0.00958738,0.992554,-0.0128784,-0.138062,-39.2936,-0.449927,1.94968,31.9264
0,1627372602,322527,-0.0287621,0.00106526,0.00106526,0.00927734,-0.0944824,1.01306,-0.599902,25.1959,9.29848,34.4184
5,1627372602,322527,1.51268,-8.71812,4.17797,-0.953247,-0.214661,0.245239,17.3972,-4.19932,6.29897,31.6389
8,1627372602,322527,-0.0266316,0.0191748,0.00106526,-0.0422363,-0.00512695,0.996399,38.8437,-12.448,-16.7973,31.543
9,1627372602,322527,0.0117179,0.0106526,-0.00426106,0.173706,-0.632385,0.768188,-15.4475,-10.1983,47.2423,32.6453
10,1627372602,322527,-0.0127832,0,0.0117179,0.988953,-0.0167847,-0.135254,-40.6434,-0.299951,1.79971,32.0702
0,1627372602,338290,-0.0319579,0.00532632,0.00958738,0.00769043,-0.09552,1.01477,0.149976,26.0957,9.74841,34.5622
5,1627372602,338290,1.51374,-8.72984,4.17477,-0.958435,-0.214294,0.245178,17.3972,-4.19932,6.29897,31.6389
8,1627372602,338290,-0.0276969,0.0191748,-0.00426106,-0.0430298,-0.00775146,1.00262,37.9438,-12.298,-16.6473,31.4472
9,1627372602,338290,0.00532632,0.0127832,-0.00213053,0.173706,-0.630493,0.765381,-16.4973,-9.74841,45.4426,32.6453
10,1627372602,338290,-0.0106526,0.00213053,0.0106526,0.988159,-0.0164795,-0.134399,-41.2433,-0.449927,4.19932,32.0702
0,1627372602,354044,-0.0308927,0.00106526,0.00639159,0.00817871,-0.09552,1.01672,0.149976,26.8456,8.39863,34.2267
5,1627372602,354044,1.51481,-8.72239,4.18436,-0.954163,-0.215637,0.245667,17.3972,-4.19932,6.29897,31.4472
8,1627372602,354044,-0.0255663,0.0127832,-0.00213053,-0.0426636,-0.00708008,0.997681,37.9438,-12.298,-16.6473,31.7347
9,1627372602,354044,0.00319579,0.0117179,-0.00213053,0.174805,-0.632141,0.766235,-17.2472,-10.0484,47.3923,32.8369
10,1627372602,354044,-0.0106526,0.00213053,0.0127832,0.990356,-0.0157471,-0.13562,-40.3434,-1.04983,2.84954,32.1181
0,1627372602,369765,-0.0308927,-0.00106526,0.00213053,0.00720215,-0.0964355,1.01575,-0.449927,25.3459,8.69858,34.5622
5,1627372602,369765,1.51374,-8.72558,4.18116,-0.952515,-0.215332,0.248535,17.3972,-4.19932,6.29897,31.4472
8,1627372602,369765,-0.0276969,0.02024,-0.00639159,-0.0418091,-0.00610352,0.999939,36.894,-13.9477,-17.6971,31.7347
9,1627372602,369765,0.00319579,0.0117179,0,0.171875,-0.632263,0.764282,-16.1974,-9.89839,47.5423,32.6932
10,1627372602,369765,-0.00852212,0.00213053,0.0138484,0.990234,-0.0142822,-0.137634,-40.9433,-1.94968,1.94968,32.0702
0,1627372602,385535,-0.0340885,0.00745685,0.00532632,0.0067749,-0.0953369,1.01709,-0.449927,25.3459,8.69858,34.1788
5,1627372602,385535,1.518,-8.72025,4.18116,-0.956787,-0.212952,0.246521,17.3972,-4.19932,6.29897,31.7347
8,1627372602,385535,-0.0287621,0.0170442,0.00106526,-0.0428467,-0.00579834,1.00073,37.9438,-13.3478,-17.3972,31.5909
9,1627372602,385535,0.00958738,0.00639159,-0.00319579,0.172913,-0.630371,0.766785,-16.4973,-10.0484,47.3923,32.789
10,1627372602,385535,-0.0117179,0,0.0127832,0.991577,-0.0134888,-0.138367,-40.3434,-0.299951,2.84954,32.0702
0,1627372602,401397,-0.0276969,-0.00213053,0.00639159,0.00799561,-0.0957642,1.01703,-1.1998,25.7958,9.44846,34.3705
5,1627372602,401397,1.51374,-8.72239,4.18436,-0.953613,-0.213013,0.244934,17.3972,-4.19932,6.29897,31.5909
8,1627372602,401397,-0.0266316,0.0138484,0.00213053,-0.0435791,-0.0088501,1.00104,37.9438,-12.298,-17.0972,31.5909
9,1627372602,401397,0.0149137,0.0127832,-0.00639159,0.170166,-0.628113,0.76416,-16.7973,-10.4983,47.6922,32.8369
10,1627372602,401397,-0.0149137,-0.00319579,0.00958738,0.989868,-0.0106812,-0.138062,-41.0933,-0.599902,2.84954,31.7826
